23,3,750,33
21,3,750,38
23,2,500,28
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,1,250,21
21,5,1250,60
23,4,1000,45
21,4,1000,52
11,2,500,70
23,5,1250,58
23,3,750,40
23,3,750,41
14,3,750,83
21,2,500,35
23,6,1500,70
23,1,250,23
23,1,250,23
23,1,250,23
23,1,250,23
23,1,250,23
23,1,250,23
23,1,250,23
23,1,250,23
23,4,1000,53
21,6,1500,86
23,3,750,48
21,2,500,41
21,3,750,64
16,2,500,70
21,3,750,70
23,4,1000,87
23,3,750,89
23,2,500,87
35,3,750,64
38,1,250,38
38,1,250,38
40,1,250,40
74,1,250,74
2,44,11000,98
2,11,2750,23
2,11,2750,26
2,11,2750,28
3,14,3500,35
4,6,1500,14
4,9,2250,28
2,4,1000,11
2,15,3750,64
5,24,6000,79
4,8,2000,28
2,4,1000,14
2,6,1500,26
2,10,2500,52
1,14,3500,95
7,14,3500,48
2,3,750,11
4,4,1000,16
2,3,750,14
2,4,1000,23
4,4,1000,18
5,6,1500,28
4,6,1500,30
14,5,1250,14
3,8,2000,50
4,9,2250,52
7,10,2500,47
4,14,3500,86
2,9,2250,75
4,6,1500,35
4,9,2250,55
2,6,1500,45
2,6,1500,47
4,2,500,9
2,2,500,11
9,9,2250,38
11,5,1250,18
2,3,750,21
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
2,1,250,2
11,11,2750,38
2,3,750,22
5,11,2750,75
3,5,1250,38
4,6,1500,43
2,3,750,24
12,11,2750,39
2,2,500,14
4,6,1500,46
9,3,750,14
14,8,2000,26
4,2,500,13
4,11,2750,95
2,7,1750,77
2,7,1750,77
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,1,250,4
4,7,1750,62
4,1,250,4
11,6,1500,28
7,5,1250,35
9,9,2250,54
11,2,500,11
2,5,1250,63
7,11,2750,89
8,9,2250,64
2,2,500,22
6,3,750,26
12,15,3750,71
13,3,750,16
11,16,4000,89
4,5,1250,58
14,7,1750,35
11,4,1000,27
7,5,1250,52
11,6,1500,41
10,5,1250,38
14,2,500,14
14,2,500,14
2,2,500,33
11,3,750,23
14,8,2000,46
9,1,250,9
16,5,1250,27
14,4,1000,26
4,2,500,30
14,3,750,21
16,16,4000,77
4,2,500,31
14,8,2000,50
11,3,750,26
14,7,1750,45
15,5,1250,33
16,2,500,16
16,3,750,21
11,8,2000,72
11,1,250,11
11,1,250,11
11,1,250,11
11,1,250,11
2,3,750,77
16,4,1000,28
16,15,3750,87
16,14,3500,83
16,10,2500,62
16,3,750,23
14,3,750,26
23,19,4750,62
11,7,1750,75
14,3,750,28
4,2,500,46
11,2,500,25
11,3,750,37
16,4,1000,33
21,7,1750,38
13,7,1750,76
16,6,1500,50
14,3,750,33
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,1,250,14
14,3,750,35
14,3,750,35
16,7,1750,64
21,2,500,21
16,3,750,35
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
16,1,250,16
14,2,500,29
11,4,1000,74
21,6,1500,48
23,2,500,23
23,6,1500,45
16,6,1500,81
16,4,1000,58
16,5,1250,71
21,2,500,26
21,3,750,35
21,3,750,35
23,8,2000,69
21,3,750,38
23,3,750,35
21,3,750,40
23,2,500,28
21,1,250,21
21,1,250,21
25,6,1500,50
21,1,250,21
21,1,250,21
23,3,750,39
21,2,500,33
14,3,750,79
23,1,250,23
23,1,250,23
23,1,250,23
23,1,250,23
23,1,250,23
23,1,250,23
23,4,1000,52
23,1,250,23
23,7,1750,88
16,3,750,86
23,2,500,38
21,2,500,52
23,3,750,62
39,1,250,39
72,1,250,72
2,50,12500,98
0,13,3250,28
1,16,4000,35
2,20,5000,45
2,7,1750,14
2,9,2250,22
5,46,11500,98
2,10,2500,28
2,6,1500,15
2,5,1250,11
2,14,3500,48
2,15,3750,49
2,6,1500,15
2,3,750,4
2,3,750,4
2,6,1500,16
2,6,1500,16
4,12,3000,34
4,5,1250,11
4,10,2500,28
4,10,2500,28
4,9,2250,26
2,8,2000,28
2,12,3000,47
4,6,1500,16
2,14,3500,57
4,7,1750,22
2,13,3250,53
2,5,1250,16
4,20,5000,69
4,9,2250,28
2,11,2750,46
4,5,1250,14
4,19,4750,69
