R,2,2,4,5
R,2,2,5,1
R,2,2,5,2
R,2,2,5,3
R,2,2,5,4
R,2,2,5,5
R,2,3,2,4
R,2,3,2,5
R,2,3,3,3
R,2,3,3,4
R,2,3,3,5
R,2,3,4,2
R,2,3,4,3
R,2,3,4,4
R,2,3,4,5
R,2,3,5,2
R,2,3,5,3
R,2,3,5,4
R,2,3,5,5
R,2,4,2,5
R,2,4,3,3
R,2,4,3,4
R,2,4,3,5
R,2,4,4,3
R,2,4,4,4
R,2,4,4,5
R,2,4,5,2
R,2,4,5,3
R,2,4,5,4
R,2,4,5,5
R,2,5,3,4
R,2,5,3,5
R,2,5,4,3
R,2,5,4,4
R,2,5,4,5
R,2,5,5,3
R,2,5,5,4
R,2,5,5,5
R,3,1,1,4
R,3,1,1,5
R,3,1,2,2
R,3,1,2,3
R,3,1,2,4
R,3,1,2,5
R,3,1,3,2
R,3,1,3,3
R,3,1,3,4
R,3,1,3,5
R,3,1,4,1
R,3,1,4,2
R,3,1,4,3
R,3,1,4,4
R,3,1,4,5
R,3,1,5,1
R,3,1,5,2
R,3,1,5,3
R,3,1,5,4
R,3,1,5,5
R,3,2,2,4
R,3,2,2,5
R,3,2,3,3
R,3,2,3,4
R,3,2,3,5
R,3,2,4,2
R,3,2,4,3
R,3,2,4,4
R,3,2,4,5
R,3,2,5,2
R,3,2,5,3
R,3,2,5,4
R,3,2,5,5
R,3,3,2,5
R,3,3,3,4
R,3,3,3,5
R,3,3,4,3
R,3,3,4,4
R,3,3,4,5
R,3,3,5,2
R,3,3,5,3
R,3,3,5,4
R,3,3,5,5
R,3,4,3,5
R,3,4,4,4
R,3,4,4,5
R,3,4,5,3
R,3,4,5,4
R,3,4,5,5
R,3,5,4,4
R,3,5,4,5
R,3,5,5,4
R,3,5,5,5
R,4,1,1,5
R,4,1,2,3
R,4,1,2,4
R,4,1,2,5
R,4,1,3,2
R,4,1,3,3
R,4,1,3,4
R,4,1,3,5
R,4,1,4,2
R,4,1,4,3
R,4,1,4,4
R,4,1,4,5
R,4,1,5,1
R,4,1,5,2
R,4,1,5,3
R,4,1,5,4
R,4,1,5,5
R,4,2,2,5
R,4,2,3,3
R,4,2,3,4
R,4,2,3,5
R,4,2,4,3
R,4,2,4,4
R,4,2,4,5
R,4,2,5,2
R,4,2,5,3
R,4,2,5,4
R,4,2,5,5
R,4,3,3,5
R,4,3,4,4
R,4,3,4,5
R,4,3,5,3
R,4,3,5,4
R,4,3,5,5
R,4,4,4,5
R,4,4,5,4
R,4,4,5,5
R,4,5,5,5
R,5,1,2,3
R,5,1,2,4
R,5,1,2,5
R,5,1,3,2
R,5,1,3,3
R,5,1,3,4
R,5,1,3,5
R,5,1,4,2
R,5,1,4,3
R,5,1,4,4
R,5,1,4,5
R,5,1,5,2
R,5,1,5,3
R,5,1,5,4
R,5,1,5,5
R,5,2,3,4
R,5,2,3,5
R,5,2,4,3
R,5,2,4,4
R,5,2,4,5
R,5,2,5,3
R,5,2,5,4
R,5,2,5,5
R,5,3,4,4
R,5,3,4,5
R,5,3,5,4
R,5,3,5,5
R,5,4,5,5
L,2,3,1,1
L,2,1,1,1
L,1,5,2,1
L,1,5,4,1
L,1,5,1,2
L,1,5,1,3
L,2,1,1,1
B,1,2,1,2
B,1,2,1,2
B,1,3,1,3
B,1,2,1,2
B,1,4,1,4
B,1,2,1,2
B,1,3,3,1
