%(season: 1.Spring 2.Summer 3.Autumn 4.Winter)
year,month,date,time,season,temperature,label
2008,1,3,930,4,17,0
2008,1,3,1000,4,17,0
2008,1,3,1030,4,17,0
2008,1,3,1100,4,17,0
2008,1,3,1130,4,17,0
2008,1,3,1200,4,17,0
2008,1,3,1230,4,17,0
2008,1,3,1300,4,17,0
2008,1,3,1330,4,17,0
2008,1,3,1400,4,16,0
2008,1,3,1430,4,16,0
2008,1,3,1500,4,17,0
2008,1,3,1530,4,17,0
2008,1,3,1600,4,16,0
2008,1,3,1630,4,16,0
2008,1,3,1700,4,16,0
2008,1,3,1730,4,16,0
2008,1,3,1800,4,16,0
2008,1,3,1830,4,15,0
2008,1,3,1900,4,15,0
2008,1,3,1930,4,15,0
2008,1,3,2000,4,15,0
2008,1,3,2030,4,15,0
2008,1,3,2100,4,15,0
2008,1,3,2130,4,15,0
2008,1,3,2200,4,15,0
2008,1,3,2230,4,15,0
2008,1,3,2300,4,15,0
2008,1,3,2330,4,15,0
2008,1,4,0,4,16,0
2008,1,4,30,4,16,0
2008,1,4,100,4,17,0
2008,1,4,130,4,18,0
2008,1,4,200,4,19,0
2008,1,4,230,4,20,0
2008,1,4,300,4,19,0
2008,1,4,330,4,20,0
2008,1,4,400,4,20,0
2008,1,4,430,4,20,0
2008,1,4,500,4,19,0
2008,1,4,530,4,19,0
2008,1,4,600,4,18,0
2008,1,4,630,4,17,0
2008,1,4,700,4,17,0
2008,1,4,730,4,17,0
2008,1,4,800,4,17,0
2008,1,4,830,4,16,0
2008,1,4,900,4,16,0
2008,1,4,930,4,16,0
2008,1,4,1000,4,16,0
2008,1,4,1030,4,17,0
2008,1,4,1100,4,17,0
2008,1,4,1130,4,17,0
2008,1,4,1200,4,17,0
2008,1,4,1230,4,17,0
2008,1,4,1300,4,17,0
2008,1,4,1330,4,17,0
2008,1,4,1400,4,17,0
2008,1,4,1430,4,17,0
2008,1,4,1500,4,17,0
2008,1,4,1530,4,17,0
2008,1,4,1600,4,17,0
2008,1,4,1630,4,17,0
2008,1,4,1700,4,17,0
2008,1,4,1730,4,17,0
2008,1,4,1800,4,17,0
2008,1,4,1830,4,17,0
2008,1,4,1900,4,17,0
2008,1,4,1930,4,17,0
2008,1,4,2000,4,17,0
2008,1,4,2030,4,17,0
2008,1,4,2100,4,17,0
2008,1,4,2130,4,17,0
2008,1,4,2200,4,17,0
2008,1,4,2230,4,17,0
2008,1,4,2300,4,17,0
2008,1,4,2330,4,17,0
2008,1,5,0,4,17,0
2008,1,5,30,4,17,0
2008,1,5,100,4,19,0
2008,1,5,130,4,19,0
2008,1,5,200,4,18,0
2008,1,5,230,4,19,0
2008,1,5,300,4,19,0
2008,1,5,330,4,19,0
2008,1,5,400,4,19,0
2008,1,5,430,4,19,0
2008,1,5,500,4,19,0
2008,1,5,530,4,18,0
2008,1,5,600,4,18,0
2008,1,5,630,4,18,0
2008,1,5,700,4,18,0
2008,1,5,730,4,18,0
2008,1,5,800,4,18,0
2008,1,5,830,4,18,0
2008,1,5,900,4,17,0
2008,1,5,930,4,17,0
2008,1,5,1000,4,17,0
2008,1,5,1030,4,17,0
2008,1,5,1100,4,17,0
2008,1,5,1130,4,17,0
2008,1,5,1200,4,16,0
2008,1,5,1230,4,16,0
2008,1,5,1300,4,16,0
2008,1,5,1330,4,14,0
2008,1,5,1400,4,14,0
2008,1,5,1430,4,14,0
2008,1,5,1500,4,14,0
2008,1,5,1530,4,15,0
2008,1,5,1600,4,14,0
2008,1,5,1630,4,15,0
2008,1,5,1700,4,16,0
2008,1,5,1730,4,15,0
2008,1,5,1800,4,15,0
2008,1,5,1830,4,16,0
2008,1,5,1900,4,16,0
2008,1,5,1930,4,16,0
2008,1,5,2000,4,15,0
2008,1,5,2030,4,16,0
2008,1,5,2100,4,17,0
2008,1,5,2200,4,18,0
2008,1,5,2230,4,18,0
2008,1,5,2300,4,18,0
2008,1,5,2330,4,18,0
2008,1,6,0,4,18,0
2008,1,6,30,4,19,0
2008,1,6,100,4,19,0
2008,1,6,130,4,20,0
2008,1,6,200,4,20,0
2008,1,6,230,4,20,0
2008,1,6,300,4,21,0
2008,1,6,330,4,20,0
2008,1,6,400,4,20,0
2008,1,6,430,4,20,0
2008,1,6,500,4,19,0
2008,1,6,530,4,19,0
2008,1,6,600,4,20,0
2008,1,6,630,4,20,0
2008,1,6,700,4,20,0
2008,1,6,730,4,19,0
2008,1,6,800,4,19,0
2008,1,6,830,4,19,0
2008,1,6,900,4,19,0
2008,1,6,930,4,18,0
2008,1,6,1000,4,18,0
2008,1,6,1030,4,18,0
2008,1,6,1100,4,18,0
2008,1,6,1130,4,18,0
2008,1,6,1200,4,18,0
2008,1,6,1230,4,18,0
2008,1,6,1300,4,18,0
2008,1,6,1330,4,18,0
2008,1,6,1400,4,18,0
2008,1,6,1430,4,18,0
2008,1,6,1500,4,18,0
2008,1,6,1530,4,17,0
2008,1,6,1600,4,17,0
2008,1,6,1630,4,17,0
2008,1,6,1700,4,17,0
2008,1,6,1730,4,16,0
2008,1,6,1800,4,16,0
2008,1,6,1830,4,17,0
2008,1,6,1900,4,17,0
2008,1,6,1930,4,17,0
2008,1,6,2000,4,17,0
2008,1,6,2030,4,17,0
2008,1,6,2100,4,17,0
2008,1,6,2130,4,17,0
2008,1,6,2200,4,17,0
2008,1,6,2230,4,17,0
2008,1,6,2300,4,17,0
2008,1,6,2330,4,18,0
2008,1,7,0,4,18,0
2008,1,7,30,4,19,0
2008,1,7,100,4,19,0
2008,1,7,130,4,19,0
2008,1,7,200,4,20,0
2008,1,7,230,4,21,0
2008,1,7,300,4,21,0
2008,1,7,330,4,22,0
2008,1,7,400,4,21,0
2008,1,7,430,4,21,0
2008,1,7,500,4,22,0
2008,1,7,530,4,21,0
2008,1,7,600,4,21,0
2008,1,7,630,4,21,0
2008,1,7,700,4,21,0
2008,1,7,730,4,21,0
2008,1,7,800,4,20,0
2008,1,7,830,4,19,0
2008,1,7,900,4,19,0
2008,1,7,930,4,18,0
2008,1,7,1000,4,18,0
2008,1,7,1030,4,18,0
2008,1,7,1100,4,18,0
2008,1,7,1130,4,17,0
2008,1,7,1200,4,17,0
2008,1,7,1230,4,17,0
2008,1,7,1300,4,17,0
2008,1,7,1330,4,18,0
2008,1,7,1400,4,17,0
2008,1,7,1430,4,19,0
2008,1,7,1500,4,20,0
2008,1,7,1530,4,20,0
2008,1,7,1600,4,20,0
2008,1,7,1630,4,20,0
2008,1,7,1700,4,20,0
2008,1,7,1730,4,20,0
2008,1,7,1800,4,20,0
2008,1,7,1830,4,20,0
2008,1,7,1900,4,20,0
2008,1,7,1930,4,20,0
2008,1,7,2000,4,18,0
2008,1,7,2030,4,18,0
2008,1,7,2100,4,18,0
2008,1,7,2130,4,19,0
2008,1,7,2200,4,19,0
2008,1,7,2230,4,19,0
2008,1,7,2300,4,19,0
2008,1,7,2330,4,19,0
2008,1,8,0,4,20,0
2008,1,8,30,4,20,0
2008,1,8,100,4,21,0
2008,1,8,130,4,21,0
2008,1,8,200,4,22,0
2008,1,8,230,4,23,0
2008,1,8,300,4,23,0
2008,1,8,330,4,23,0
2008,1,8,400,4,23,0
2008,1,8,430,4,23,0
2008,1,8,500,4,22,0
2008,1,8,530,4,22,0
2008,1,8,600,4,22,0
2008,1,8,630,4,22,0
2008,1,8,700,4,22,0
2008,1,8,730,4,21,0
2008,1,8,800,4,21,0
2008,1,8,830,4,20,0
2008,1,8,900,4,19,0
2008,1,8,930,4,19,0
2008,1,8,1000,4,18,0
2008,1,8,1030,4,19,0
2008,1,8,1100,4,19,0
2008,1,8,1130,4,19,0
2008,1,8,1200,4,19,0
2008,1,8,1230,4,19,0
2008,1,8,1300,4,19,0
2008,1,8,1330,4,19,0
2008,1,8,1400,4,19,0
2008,1,8,1430,4,19,0
2008,1,8,1500,4,18,0
2008,1,8,1530,4,18,0
2008,1,8,1600,4,18,0
2008,1,8,1630,4,18,0
2008,1,8,1700,4,18,0
2008,1,8,1730,4,18,0
2008,1,8,1800,4,18,0
2008,1,8,1830,4,19,0
2008,1,8,1900,4,18,0
2008,1,8,1930,4,18,0
2008,1,8,2000,4,17,0
2008,1,8,2030,4,18,0
2008,1,8,2100,4,18,0
2008,1,8,2130,4,18,0
2008,1,8,2200,4,18,0
2008,1,8,2230,4,18,0
2008,1,8,2300,4,18,0
2008,1,8,2330,4,18,0
2008,1,9,0,4,19,0
2008,1,9,30,4,20,0
2008,1,9,100,4,20,0
2008,1,9,130,4,21,0
2008,1,9,200,4,21,0
2008,1,9,230,4,21,0
2008,1,9,300,4,22,0
2008,1,9,330,4,22,0
2008,1,9,400,4,23,0
2008,1,9,430,4,23,0
2008,1,9,500,4,23,0
2008,1,9,530,4,24,0
2008,1,9,600,4,25,0
2008,1,9,630,4,24,0
2008,1,9,700,4,24,0
2008,1,9,730,4,23,0
2008,1,9,800,4,24,0
2008,1,9,830,4,24,0
2008,1,9,900,4,23,0
2008,1,9,930,4,22,0
2008,1,9,1000,4,21,0
2008,1,9,1030,4,21,0
2008,1,9,1100,4,21,0
2008,1,9,1130,4,22,0
2008,1,9,1200,4,22,0
2008,1,9,1230,4,21,0
2008,1,9,1300,4,21,0
2008,1,9,1330,4,22,0
2008,1,9,1400,4,22,0
2008,1,9,1430,4,22,0
2008,1,9,1500,4,22,0
2008,1,9,1530,4,23,0
2008,1,9,1600,4,22,0
2008,1,9,1630,4,21,0
2008,1,9,1700,4,20,0
2008,1,9,1730,4,20,0
2008,1,9,1800,4,20,0
2008,1,9,1830,4,20,0
2008,1,9,1900,4,19,0
2008,1,9,1930,4,19,0
2008,1,9,2000,4,19,0
2008,1,9,2030,4,19,0
2008,1,9,2100,4,19,0
2008,1,9,2130,4,19,0
2008,1,9,2200,4,18,0
2008,1,9,2230,4,18,0
2008,1,9,2300,4,19,0
2008,1,9,2330,4,20,0
2008,1,10,0,4,20,0
2008,1,10,30,4,20,0
2008,1,10,100,4,19,0
2008,1,10,130,4,19,0
2008,1,10,200,4,19,0
2008,1,10,230,4,19,0
2008,1,10,300,4,19,0
2008,1,10,330,4,19,0
2008,1,10,400,4,20,0
2008,1,10,430,4,20,0
2008,1,10,500,4,21,0
2008,1,10,530,4,21,0
2008,1,10,600,4,21,0
2008,1,10,630,4,21,0
2008,1,10,700,4,21,0
2008,1,10,730,4,19,0
2008,1,10,800,4,19,0
2008,1,10,830,4,19,0
2008,1,10,900,4,19,0
2008,1,10,930,4,18,0
2008,1,10,1000,4,18,0
2008,1,10,1030,4,18,0
2008,1,10,1100,4,18,0
2008,1,10,1130,4,19,0
2008,1,10,1200,4,19,0
2008,1,10,1230,4,18,0
2008,1,10,1300,4,18,0
2008,1,10,1330,4,18,0
2008,1,10,1400,4,18,0
2008,1,10,1430,4,18,0
2008,1,10,1500,4,18,0
2008,1,10,1530,4,18,0
2008,1,10,1600,4,19,0
2008,1,10,1630,4,19,0
2008,1,10,1700,4,19,0
2008,1,10,1730,4,19,0
2008,1,10,1800,4,19,0
2008,1,10,1830,4,19,0
2008,1,10,1900,4,19,0
2008,1,10,1930,4,19,0
2008,1,10,2000,4,19,0
2008,1,10,2030,4,19,0
2008,1,10,2100,4,19,0
2008,1,10,2130,4,19,0
2008,1,10,2200,4,19,0
2008,1,10,2230,4,19,0
2008,1,10,2300,4,19,0
2008,1,10,2330,4,19,0
2008,1,11,0,4,19,0
2008,1,11,30,4,20,0
2008,1,11,100,4,21,0
2008,1,11,130,4,22,0
2008,1,11,200,4,23,0
2008,1,11,230,4,24,0
2008,1,11,300,4,24,0
2008,1,11,330,4,24,0
2008,1,11,400,4,24,0
2008,1,11,430,4,25,0
2008,1,11,500,4,25,0
2008,1,11,530,4,26,0
2008,1,11,600,4,27,0
2008,1,11,630,4,26,0
2008,1,11,700,4,26,0
2008,1,11,730,4,26,0
2008,1,11,800,4,25,0
2008,1,11,830,4,24,0
2008,1,11,900,4,22,0
2008,1,11,930,4,22,0
2008,1,11,1000,4,21,0
2008,1,11,1030,4,21,0
2008,1,11,1100,4,21,0
2008,1,11,1130,4,21,0
2008,1,11,1200,4,21,0
2008,1,11,1230,4,21,0
2008,1,11,1300,4,21,0
2008,1,11,1330,4,22,0
2008,1,11,1400,4,22,0
2008,1,11,1430,4,21,0
2008,1,11,1500,4,21,0
2008,1,11,1530,4,21,0
2008,1,11,1600,4,21,0
2008,1,11,1630,4,21,0
2008,1,11,1700,4,21,0
2008,1,11,1730,4,20,0
2008,1,11,1800,4,20,0
2008,1,11,1830,4,21,0
2008,1,11,1900,4,21,0
2008,1,11,1930,4,21,0
2008,1,11,2000,4,21,0
2008,1,11,2030,4,21,0
2008,1,11,2100,4,21,0
2008,1,11,2130,4,21,0
2008,1,11,2200,4,21,0
2008,1,11,2230,4,22,0
2008,1,11,2300,4,22,0
2008,1,11,2330,4,21,0
2008,1,12,0,4,22,0
2008,1,12,30,4,23,0
2008,1,12,100,4,23,0
2008,1,12,130,4,23,0
2008,1,12,200,4,23,0
2008,1,12,230,4,23,0
2008,1,12,300,4,24,0
2008,1,12,330,4,25,0
2008,1,12,400,4,22,0
2008,1,12,430,4,21,0
2008,1,12,500,4,20,0
2008,1,12,530,4,19,0
2008,1,12,600,4,19,0
2008,1,12,630,4,18,0
2008,1,12,700,4,18,0
2008,1,12,730,4,18,0
2008,1,12,800,4,18,0
2008,1,12,830,4,18,0
2008,1,12,900,4,18,0
2008,1,12,930,4,17,0
2008,1,12,1000,4,17,0
2008,1,12,1030,4,17,0
2008,1,12,1100,4,17,0
2008,1,12,1130,4,17,0
2008,1,12,1200,4,17,0
2008,1,12,1230,4,17,0
2008,1,12,1300,4,17,0
2008,1,12,1330,4,17,0
2008,1,12,1400,4,16,0
2008,1,12,1430,4,16,0
2008,1,12,1500,4,16,0
2008,1,12,1530,4,16,0
2008,1,12,1600,4,16,0
2008,1,12,1630,4,16,0
2008,1,12,1700,4,16,0
2008,1,12,1730,4,16,0
2008,1,12,1800,4,16,0
2008,1,12,1830,4,16,0
2008,1,12,1900,4,16,0
2008,1,12,1930,4,16,0
2008,1,12,2000,4,16,0
2008,1,12,2030,4,16,0
2008,1,12,2100,4,16,0
2008,1,12,2130,4,16,0
2008,1,12,2200,4,16,0
2008,1,12,2230,4,15,0
2008,1,12,2300,4,16,0
2008,1,12,2330,4,15,0
2008,1,13,0,4,16,0
2008,1,13,30,4,16,0
2008,1,13,100,4,16,0
2008,1,13,130,4,16,0
2008,1,13,200,4,16,0
2008,1,13,230,4,16,0
2008,1,13,300,4,16,0
2008,1,13,330,4,16,0
2008,1,13,400,4,15,0
2008,1,13,430,4,15,0
2008,1,13,500,4,15,0
2008,1,13,530,4,15,0
2008,1,13,600,4,15,0
2008,1,13,630,4,15,0
2008,1,13,700,4,15,0
2008,1,13,730,4,15,0
2008,1,13,800,4,15,0
2008,1,13,830,4,15,0
2008,1,13,900,4,15,0
2008,1,13,930,4,15,0
2008,1,13,1000,4,15,0
2008,1,13,1030,4,15,0
2008,1,13,1100,4,15,0
2008,1,13,1130,4,15,0
2008,1,13,1200,4,15,0
2008,1,13,1230,4,15,0
2008,1,13,1300,4,15,0
2008,1,13,1330,4,15,0
2008,1,13,1400,4,14,0
2008,1,13,1430,4,14,0
2008,1,13,1500,4,14,0
2008,1,13,1530,4,14,0
2008,1,13,1600,4,14,0
2008,1,13,1630,4,14,0
2008,1,13,1700,4,14,0
2008,1,13,1730,4,14,0
2008,1,13,1800,4,14,0
2008,1,13,1830,4,14,0
2008,1,13,1900,4,14,0
2008,1,13,1930,4,14,0
2008,1,13,2000,4,14,0
2008,1,13,2030,4,14,0
2008,1,13,2100,4,13,0
2008,1,13,2130,4,13,0
2008,1,13,2200,4,13,0
2008,1,13,2230,4,13,0
2008,1,13,2300,4,14,0
2008,1,13,2330,4,13,0
2008,1,14,0,4,13,0
2008,1,14,30,4,14,0
2008,1,14,100,4,14,0
2008,1,14,130,4,14,0
2008,1,14,200,4,14,0
2008,1,14,230,4,14,0
2008,1,14,300,4,14,0
2008,1,14,330,4,14,0
2008,1,14,400,4,14,0
2008,1,14,430,4,15,0
2008,1,14,500,4,15,0
2008,1,14,530,4,14,0
2008,1,14,600,4,14,0
2008,1,14,630,4,14,0
2008,1,14,700,4,14,0
2008,1,14,730,4,14,0
2008,1,14,800,4,14,0
2008,1,14,830,4,14,0
2008,1,14,900,4,14,0
2008,1,14,930,4,14,0
2008,1,14,1000,4,14,0
2008,1,14,1030,4,14,0
2008,1,14,1100,4,14,0
2008,1,14,1130,4,14,0
2008,1,14,1200,4,14,0
2008,1,14,1230,4,14,0
2008,1,14,1300,4,14,0
2008,1,14,1330,4,14,0
2008,1,14,1400,4,14,0
2008,1,14,1430,4,14,0
2008,1,14,1500,4,14,0
2008,1,14,1530,4,14,0
2008,1,14,1600,4,14,0
2008,1,14,1630,4,14,0
2008,1,14,1700,4,14,0
2008,1,14,1730,4,14,0
2008,1,14,1800,4,14,0
2008,1,14,1830,4,15,0
2008,1,14,1900,4,15,0
2008,1,14,1930,4,14,0
2008,1,14,2000,4,14,0
2008,1,14,2030,4,14,0
2008,1,14,2100,4,15,0
2008,1,14,2130,4,15,0
2008,1,14,2200,4,14,0
2008,1,14,2230,4,15,0
2008,1,14,2300,4,14,0
2008,1,14,2330,4,14,0
2008,1,15,0,4,15,0
2008,1,15,30,4,15,0
2008,1,15,100,4,15,0
2008,1,15,130,4,15,0
2008,1,15,200,4,16,0
2008,1,15,230,4,16,0
2008,1,15,300,4,16,0
2008,1,15,330,4,16,0
2008,1,15,400,4,17,0
2008,1,15,430,4,16,0
2008,1,15,500,4,16,0
2008,1,15,530,4,16,0
2008,1,15,600,4,16,0
2008,1,15,630,4,16,0
2008,1,15,700,4,15,0
2008,1,15,730,4,15,0
2008,1,15,800,4,15,0
2008,1,15,830,4,15,0
2008,1,15,900,4,15,0
2008,1,15,930,4,15,0
2008,1,15,1000,4,15,0
2008,1,15,1030,4,15,0
2008,1,15,1100,4,14,0
2008,1,15,1130,4,14,0
2008,1,15,1200,4,14,0
2008,1,15,1230,4,15,0
2008,1,15,1300,4,15,0
2008,1,15,1330,4,15,0
2008,1,15,1400,4,15,0
2008,1,15,1430,4,14,0
2008,1,15,1500,4,14,0
2008,1,15,1530,4,14,0
2008,1,15,1600,4,14,0
2008,1,15,1630,4,14,0
2008,1,15,1700,4,14,0
2008,1,15,1730,4,14,0
2008,1,15,1800,4,14,0
2008,1,15,1830,4,14,0
2008,1,15,1900,4,14,0
2008,1,15,1930,4,14,0
2008,1,15,2000,4,14,0
2008,1,15,2030,4,14,0
2008,1,15,2100,4,13,0
2008,1,15,2130,4,13,0
2008,1,15,2200,4,13,0
2008,1,15,2230,4,13,0
2008,1,15,2300,4,13,0
2008,1,15,2330,4,13,0
2008,1,16,0,4,13,0
2008,1,16,30,4,13,0
2008,1,16,100,4,13,0
2008,1,16,130,4,13,0
2008,1,16,200,4,13,0
2008,1,16,230,4,13,0
2008,1,16,300,4,13,0
2008,1,16,330,4,14,0
2008,1,16,400,4,14,0
2008,1,16,430,4,13,0
2008,1,16,500,4,13,0
2008,1,16,530,4,14,0
2008,1,16,600,4,13,0
2008,1,16,630,4,13,0
2008,1,16,700,4,13,0
2008,1,16,730,4,13,0
2008,1,16,800,4,13,0
2008,1,16,830,4,13,0
2008,1,16,900,4,13,0
2008,1,16,930,4,12,0
2008,1,16,1000,4,12,0
2008,1,16,1030,4,13,0
2008,1,16,1100,4,13,0
2008,1,16,1130,4,13,0
2008,1,16,1200,4,13,0
2008,1,16,1230,4,13,0
2008,1,16,1300,4,13,0
2008,1,16,1330,4,13,0
2008,1,16,1400,4,13,0
2008,1,16,1430,4,13,0
2008,1,16,1500,4,13,0
2008,1,16,1530,4,13,0
2008,1,16,1600,4,13,0
2008,1,16,1630,4,14,0
2008,1,16,1700,4,13,0
2008,1,16,1730,4,13,0
2008,1,16,1800,4,13,0
2008,1,16,1830,4,13,0
2008,1,16,1900,4,13,0
2008,1,16,1930,4,13,0
2008,1,16,2000,4,13,0
2008,1,16,2030,4,13,0
2008,1,16,2100,4,13,0
2008,1,16,2130,4,13,0
2008,1,16,2200,4,13,0
2008,1,16,2230,4,14,0
2008,1,16,2300,4,14,0
2008,1,16,2330,4,14,0
2008,1,17,0,4,14,0
2008,1,17,30,4,14,0
2008,1,17,100,4,15,0
2008,1,17,130,4,16,0
2008,1,17,200,4,16,0
2008,1,17,230,4,16,0
2008,1,17,300,4,17,0
2008,1,17,330,4,16,0
2008,1,17,400,4,17,0
2008,1,17,430,4,17,0
2008,1,17,500,4,17,0
2008,1,17,530,4,16,0
2008,1,17,600,4,16,0
2008,1,17,630,4,16,0
2008,1,17,700,4,15,0
2008,1,17,730,4,15,0
2008,1,17,800,4,14,0
2008,1,17,830,4,14,0
2008,1,17,900,4,14,0
2008,1,17,930,4,14,0
2008,1,17,1000,4,14,0
2008,1,17,1030,4,14,0
2008,1,17,1100,4,14,0
2008,1,17,1130,4,15,0
2008,1,17,1200,4,15,0
2008,1,17,1230,4,15,0
2008,1,17,1330,4,15,0
2008,1,17,1400,4,15,0
2008,1,17,1430,4,15,0
2008,1,17,1500,4,15,0
2008,1,17,1530,4,15,0
2008,1,17,1600,4,16,0
2008,1,17,1630,4,15,0
2008,1,17,1700,4,15,0
2008,1,17,1730,4,15,0
2008,1,17,1800,4,15,0
2008,1,17,1830,4,15,0
2008,1,17,1900,4,15,0
2008,1,17,1930,4,15,0
2008,1,17,2000,4,15,0
2008,1,17,2030,4,15,0
2008,1,17,2100,4,15,0
2008,1,17,2130,4,15,0
2008,1,17,2200,4,15,0
2008,1,17,2230,4,15,0
2008,1,17,2300,4,15,0
2008,1,17,2330,4,15,0
2008,1,18,0,4,15,0
2008,1,18,30,4,16,0
2008,1,18,100,4,16,0
2008,1,18,130,4,17,0
2008,1,18,200,4,16,0
2008,1,18,230,4,17,0
2008,1,18,300,4,17,0
2008,1,18,330,4,17,0
2008,1,18,400,4,17,0
2008,1,18,430,4,17,0
2008,1,18,500,4,17,0
2008,1,18,530,4,17,0
2008,1,18,600,4,16,0
2008,1,18,630,4,16,0
2008,1,18,700,4,16,0
2008,1,18,730,4,16,0
2008,1,18,800,4,15,0
2008,1,18,830,4,15,0
2008,1,18,900,4,15,0
2008,1,18,930,4,15,0
2008,1,18,1000,4,15,0
2008,1,18,1030,4,15,0
2008,1,18,1100,4,15,0
2008,1,18,1130,4,15,0
2008,1,18,1200,4,15,0
2008,1,18,1230,4,16,0
2008,1,18,1300,4,16,0
2008,1,18,1330,4,16,0
2008,1,18,1400,4,16,0
2008,1,18,1430,4,16,0
2008,1,18,1500,4,16,0
2008,1,18,1530,4,17,0
2008,1,18,1600,4,17,0
2008,1,18,1630,4,16,0
2008,1,18,1700,4,16,0
2008,1,18,1730,4,16,0
2008,1,18,1800,4,16,0
2008,1,18,1830,4,16,0
2008,1,18,1900,4,17,0
2008,1,18,1930,4,17,0
2008,1,18,2000,4,17,0
2008,1,18,2030,4,17,0
2008,1,18,2100,4,17,0
2008,1,18,2130,4,17,0
2008,1,18,2200,4,17,0
2008,1,18,2230,4,17,0
2008,1,18,2300,4,17,0
2008,1,18,2330,4,17,0
2008,1,19,0,4,17,0
2008,1,19,30,4,18,0
2008,1,19,100,4,18,0
2008,1,19,130,4,19,0
2008,1,19,200,4,20,0
2008,1,19,230,4,20,0
2008,1,19,300,4,21,0
2008,1,19,330,4,22,0
2008,1,19,400,4,21,0
2008,1,19,430,4,21,0
2008,1,19,530,4,21,0
2008,1,19,600,4,21,0
2008,1,19,630,4,21,0
2008,1,19,700,4,22,0
2008,1,19,730,4,23,0
2008,1,19,800,4,23,0
2008,1,19,830,4,22,0
2008,1,19,900,4,22,0
2008,1,19,930,4,20,0
2008,1,19,1000,4,19,0
2008,1,19,1030,4,19,0
2008,1,19,1100,4,19,0
2008,1,19,1130,4,19,0
2008,1,19,1200,4,19,0
2008,1,19,1230,4,19,0
2008,1,19,1300,4,18,0
2008,1,19,1330,4,18,0
2008,1,19,1400,4,18,0
2008,1,19,1430,4,17,0
2008,1,19,1500,4,17,0
