6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3
6.9,0.27,0.4,14,0.05,64,227,0.9979,3.18,0.58,9.6
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9
6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9
6.8,0.28,0.36,8,0.045,28,123,0.9928,3.02,0.37,11.4
6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1
6.8,0.26,0.34,13.9,0.034,39,134,0.9949,3.33,0.53,12
6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5
6.7,0.13,0.29,5.3,0.051,31,122,0.9944,3.44,0.37,9.7
7.2,0.685,0.21,9.5,0.07,33,172,0.9971,3,0.55,9.1
6.5,0.19,0.3,0.8,0.043,33,144,0.9936,3.42,0.39,9.1
6.3,0.495,0.22,1.8,0.046,31,140,0.9929,3.39,0.54,10.4
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7
7.1,0.25,0.32,10.3,0.041,66,272,0.9969,3.17,0.52,9.1
6.4,0.17,0.32,2.4,0.048,41,200,0.9938,3.5,0.5,9.7
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6
8.2,0.27,0.39,7.8,0.039,49,208,0.9976,3.31,0.51,9.5
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
7.2,0.23,0.38,14.3,0.058,55,194,0.9979,3.09,0.44,9
6.8,0.52,0.32,13.2,0.044,54,221,0.9972,3.27,0.5,9.6
6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6
6.8,0.24,0.34,2.7,0.047,64.5,218.5,0.9934,3.3,0.58,9.7
6.1,0.18,0.36,2,0.038,20,249.5,0.9923,3.37,0.79,11.3
5.8,0.24,0.39,1.5,0.054,37,158,0.9932,3.21,0.52,9.3
6.4,0.23,0.39,1.8,0.032,23,118,0.9912,3.32,0.5,11.8
6.9,0.115,0.35,5.4,0.048,36,108,0.9939,3.32,0.42,10.2
7.2,0.29,0.4,13.6,0.045,66,231,0.9977,3.08,0.59,9.6
6.2,0.24,0.35,1.2,0.038,22,167,0.9912,3.1,0.48,10.6
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7
5.4,0.59,0.07,7,0.045,36,147,0.9944,3.34,0.57,9.7
6.9,0.32,0.26,8.3,0.053,32,180,0.9965,3.25,0.51,9.2
6.6,0.19,0.41,8.9,0.046,51,169,0.9954,3.14,0.57,9.8
6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8
6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7
5.9,0.15,0.31,5.8,0.041,53,155,0.9945,3.52,0.46,10.5
6.3,0.33,0.27,1.2,0.046,34,175,0.9934,3.37,0.54,9.4
7.5,0.17,0.44,11.3,0.046,65,146,0.997,3.17,0.45,10
6.7,0.17,0.5,2.1,0.043,27,122,0.9923,3.15,0.45,10.3
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8
8.3,0.2,0.35,0.9,0.05,12,74,0.992,3.13,0.38,10.5
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8
6,0.29,0.21,1.3,0.055,42,168,0.9914,3.32,0.43,11.1
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9
7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4
7.8,0.25,0.41,3.7,0.042,37,149,0.9954,3.36,0.45,10
5.7,0.36,0.21,6.7,0.038,51,166,0.9941,3.29,0.63,10
6.8,0.28,0.6,1.1,0.132,42,127,0.9934,3.09,0.44,9.1
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6
6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1
6.8,0.25,0.34,4.7,0.031,34,134,0.9927,3.21,0.38,10.6
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4
7.9,0.26,0.41,15.15,0.04,38,216,0.9976,2.96,0.6,10
6.4,0.34,0.23,6.3,0.039,37,143,0.9944,3.19,0.65,10
6.5,0.28,0.35,15.4,0.042,55,195,0.9978,3.23,0.5,9.6
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8
6.3,0.23,0.33,1.5,0.036,15,105,0.991,3.32,0.42,11.2
5.8,0.27,0.27,12.3,0.045,55,170,0.9972,3.28,0.42,9.3
8,0.24,0.36,1.5,0.047,17,129,0.9948,3.2,0.54,10
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1
5.4,0.29,0.47,3,0.052,47,145,0.993,3.29,0.75,10
7.1,0.145,0.33,4.6,0.05,33,131,0.9942,3.28,0.4,9.6
6.7,0.19,0.41,15.6,0.056,75,155,0.9995,3.2,0.44,8.8
7.8,0.18,0.46,13.6,0.052,38,118,0.998,3.15,0.5,10
5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6
5.8,0.4,0.42,4.4,0.047,38.5,245,0.9937,3.25,0.57,9.6
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
6.1,0.36,0.33,1.1,0.05,24,169,0.9927,3.15,0.78,9.5
10,0.2,0.39,1.4,0.05,19,152,0.994,3,0.42,10.4
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2
6.8,0.15,0.3,5.3,0.05,40,127,0.9942,3.4,0.39,9.7
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9
6,0.18,0.27,1.5,0.089,40,143,0.9923,3.49,0.62,10.8
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10
7.2,0.28,0.26,12.5,0.046,48,179,0.9975,3.1,0.52,9
7.5,0.35,0.28,9.6,0.051,26,157,0.9969,3.12,0.53,9.2
7.2,0.27,0.27,2.4,0.048,30,149,0.9936,3.1,0.51,9.2
6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7
6.1,0.55,0.15,9.8,0.031,19,125,0.9957,3.36,0.47,10.2
7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4
6.4,0.19,0.42,2.9,0.032,32,83,0.9908,3.3,0.41,11.7
6.3,0.2,0.4,1.5,0.037,35,107,0.9917,3.46,0.5,11.4
6.8,0.22,0.31,6.3,0.035,33,170,0.9918,3.24,0.66,12.6
6.3,0.14,0.39,1.2,0.044,26,116,0.992,3.26,0.53,10.3
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6
7.2,0.25,0.39,18.95,0.038,42,155,0.9999,2.97,0.47,9
7.3,0.28,0.36,12.7,0.04,38,140,0.998,3.3,0.79,9.6
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8
7.4,0.21,0.27,1.2,0.041,27,99,0.9927,3.19,0.33,9.8
7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
7,0.21,0.28,8.7,0.045,37,222,0.9954,3.25,0.54,10.4
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4
6.1,0.38,0.2,6.6,0.033,25,137,0.9938,3.3,0.69,10.4
6.6,0.52,0.44,12.2,0.048,54,245,0.9975,3.26,0.54,9.3
6.9,0.24,0.36,20.8,0.031,40,139,0.9975,3.2,0.33,11
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8
6.5,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8
6.4,0.41,0.24,14,0.048,24,113,0.9982,3.44,0.53,9.8
6,0.37,0.32,1,0.053,31,218.5,0.9924,3.29,0.72,9.8
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4
7,0.14,0.32,9,0.039,54,141,0.9956,3.22,0.43,9.4
6.8,0.32,0.21,2.2,0.044,15,68,0.9932,3.17,0.39,9.4
8.6,0.37,0.7,12.15,0.039,21,158,0.9983,3,0.73,9.3
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5
5.5,0.16,0.22,4.5,0.03,30,102,0.9938,3.24,0.36,9.4
7,0.22,0.28,1.5,0.037,29,115,0.9927,3.11,0.55,10.5
7.1,0.55,0.13,1.7,0.073,21,165,0.994,2.97,0.58,9.2
6.3,0.22,0.33,1.7,0.041,67,164,0.9928,3.32,0.56,10.4
5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6
6.2,0.18,0.38,1.5,0.028,36,117,0.993,3.47,0.54,9.7
6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7
6.6,0.34,0.28,1.3,0.035,32,90,0.9916,3.1,0.42,10.7
7.4,0.29,0.29,1.6,0.045,53,180,0.9936,3.34,0.68,10.5
7.4,0.26,0.31,7.6,0.047,52,177,0.9962,3.13,0.45,8.9
7,0.28,0.36,1,0.035,8,70,0.9899,3.09,0.46,12.1
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9
6.3,0.19,0.28,1.8,0.022,28,158,0.9907,3.2,0.64,11.4
6.8,0.2,0.38,4.7,0.04,27,103,0.994,3.37,0.58,10.7
5.7,0.44,0.13,7,0.025,28,173,0.9913,3.33,0.48,12.5
6.8,0.23,0.32,1.6,0.026,43,147,0.9904,3.29,0.54,12.5
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5
6.8,0.19,0.58,14.2,0.038,51,164,0.9975,3.12,0.48,9.6
6.4,0.3,0.3,2.25,0.038,8,210,0.9937,3.2,0.62,9.9
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9
7.8,0.18,0.31,12.2,0.053,46,140,0.998,3.06,0.53,8.9
5.9,0.62,0.28,3.5,0.039,55,152,0.9907,3.44,0.44,12
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1
7.3,0.26,0.36,5.2,0.04,31,141,0.9931,3.16,0.59,11
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2
6.1,0.31,0.26,2.2,0.051,28,167,0.9926,3.37,0.47,10.4
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4
5.9,0.13,0.28,1.9,0.05,20,78,0.9918,3.43,0.64,10.8
6.9,0.25,0.4,1.3,0.038,22,101,0.9901,3.03,0.39,11.4
5.8,0.36,0.32,1.7,0.033,22,96,0.9898,3.03,0.38,11.2
5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2
6.1,0.28,0.22,1.8,0.034,32,116,0.9898,3.36,0.44,12.6
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2
5.6,0.19,0.47,4.5,0.03,19,112,0.9922,3.56,0.45,11.2
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9
6.8,0.25,0.24,4.55,0.053,41,211,0.9955,3.37,0.67,9.5
5.5,0.35,0.35,1.1,0.045,14,167,0.992,3.34,0.68,9.9
6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9
6.8,0.28,0.17,13.9,0.047,49,162,0.9983,3.21,0.51,9
6.4,0.16,0.22,1.4,0.04,41,149,0.9933,3.49,0.58,10
6.3,0.26,0.24,7.2,0.039,38,172,0.9958,3.49,0.64,9.7
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8
6.1,0.41,0.24,1.6,0.049,16,137,0.993,3.32,0.5,10.4
7.2,0.34,0.44,4.2,0.047,51,144,0.991,3.01,0.76,12.3
7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2
7.8,0.22,0.38,10.3,0.059,28,99,0.9967,3.12,0.47,10
7.2,0.35,0.34,12.4,0.051,6,37,0.9944,3.13,0.39,11.5
6.1,0.26,0.51,2.2,0.05,61,154,0.9929,3.08,0.6,9.8
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4
8.2,0.22,0.3,1.8,0.047,47,185,0.9933,3.13,0.5,10.2
8.2,0.23,0.29,1.8,0.047,47,187,0.9933,3.13,0.5,10.2
7.3,0.3,0.22,6.4,0.056,44,168,0.9947,3.13,0.35,10.1
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7
7.4,0.26,0.3,7.9,0.049,38,157,0.9963,3.13,0.48,8.9
7,0.23,0.33,5.8,0.04,25,136,0.995,3.19,0.58,9.5
7.3,0.2,0.37,1.2,0.037,48,119,0.992,3.32,0.49,10.9
7,0.29,0.37,4.9,0.034,26,127,0.9928,3.17,0.44,10.8
6.7,0.3,0.35,1.4,0.18,36,160,0.9937,3.11,0.54,9.4
7.2,0.24,0.4,1.4,0.045,31,106,0.9914,2.88,0.38,10.8
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8
7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7
7.4,0.24,0.4,4.3,0.032,9,95,0.992,3.09,0.39,11.1
7.8,0.26,0.27,1.9,0.051,52,195,0.9928,3.23,0.5,10.9
7.7,0.24,0.27,1.8,0.051,52,190,0.9928,3.23,0.5,10.8
7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6
5.3,0.32,0.12,6.6,0.043,22,141,0.9937,3.36,0.6,10.4
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4
7,0.32,0.24,6.2,0.048,31,228,0.9957,3.23,0.62,9.4
5.8,0.31,0.33,1.2,0.036,23,99,0.9916,3.18,0.6,10.5
6.9,0.24,0.33,4.8,0.04,16,131,0.9936,3.26,0.64,10.7
6.1,0.17,0.28,4.5,0.033,46,150,0.9933,3.43,0.49,10.9
5.9,0.14,0.25,4.5,0.027,34,140,0.9934,3.49,0.51,10.8
6.3,0.21,0.33,13.9,0.046,68,179,0.9971,3.36,0.5,10.4
7.4,0.105,0.34,12.2,0.05,57,146,0.9973,3.16,0.37,9
5.9,0.24,0.26,12.3,0.053,34,134,0.9972,3.34,0.45,9.5
7.7,0.27,0.35,5.3,0.03,30,117,0.992,3.11,0.42,12.2
9,0.27,0.35,4.9,0.028,27,95,0.9932,3.04,0.4,11.3
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6
6.8,0.22,0.37,1.7,0.036,38,195,0.9908,3.35,0.72,12.5
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6
6.1,0.14,0.25,1.3,0.047,37,173,0.9925,3.35,0.46,10
7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3
6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6
6.7,0.31,0.3,2.1,0.038,18,130,0.9928,3.36,0.63,10.6
6.1,0.28,0.25,6.9,0.056,44,201,0.9955,3.19,0.4,9.1
5.9,0.29,0.25,12,0.057,48,224,0.9981,3.23,0.41,9
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5
7.2,0.28,0.3,10.7,0.044,61,222,0.9972,3.14,0.5,9.1
6.1,0.36,0.16,6.4,0.037,36,198,0.9944,3.17,0.62,9.9
7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5
6.7,0.19,0.34,1,0.022,22,94,0.9912,3.23,0.57,11.1
6.4,0.33,0.28,1.1,0.038,30,110,0.9917,3.12,0.42,10.5
5.6,0.25,0.26,3.6,0.037,18,115,0.9904,3.42,0.5,12.6
7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2
7.7,0.2,0.44,13.9,0.05,44,130,0.99855,3.11,0.48,10
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3
8.2,0.27,0.43,1.6,0.035,31,128,0.9916,3.1,0.5,12.3
6,0.39,0.26,2.7,0.038,39,187,0.99325,3.41,0.5,10.8
7.7,0.42,0.31,9.2,0.048,22,221,0.9969,3.06,0.61,9.2
6.9,0.31,0.34,1.6,0.032,23,128,0.9917,3.37,0.47,11.7
6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4
6.2,0.25,0.48,10,0.044,78,240,0.99655,3.25,0.47,9.5
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6
6.6,0.25,0.3,14.4,0.052,40,183,0.998,3.02,0.5,9.1
6.4,0.25,0.3,5.5,0.038,15,129,0.9948,3.14,0.49,9.6
5.8,0.2,0.3,1.5,0.031,21,57,0.99115,3.44,0.55,11
7,0.2,0.37,2,0.03,26,136,0.9932,3.28,0.61,10.2
7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8
7.3,0.3,0.42,7.35,0.025,51,175,0.9928,3.04,0.32,11.4
7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
6.9,0.2,0.5,10,0.036,78,167,0.9964,3.15,0.55,10.2
6.7,0.2,0.42,14,0.038,83,160,0.9987,3.16,0.5,9.4
7,0.21,0.34,8.5,0.033,31,253,0.9953,3.22,0.56,10.5
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8
7,0.2,0.38,8.1,0.05,42,173,0.99585,3.3,0.54,9.8
5,0.44,0.04,18.6,0.039,38,128,0.9985,3.37,0.57,10.2
6.3,0.3,0.28,5,0.042,36,168,0.99505,3.22,0.69,9.5
7.2,0.27,0.42,1.6,0.05,35,135,0.992,2.94,0.46,11
6.8,0.2,0.36,1.6,0.028,7,46,0.99175,3.21,0.6,10.9
6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11
7.8,0.29,0.22,9.5,0.056,44,213,0.99715,3.08,0.61,9.3
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
7.6,0.3,0.27,10.6,0.039,31,119,0.99815,3.27,0.3,9.3
7.7,0.34,0.28,11,0.04,31,117,0.99815,3.27,0.29,9.2
7.8,0.42,0.23,8.8,0.054,42,215,0.9971,3.02,0.58,9.2
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6
5.4,0.18,0.24,4.8,0.041,30,113,0.99445,3.42,0.4,9.4
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9
7.3,0.32,0.34,6.6,0.032,24,112,0.99505,3.22,0.46,9.8
7.8,0.27,0.58,11.2,0.036,44,161,0.9977,3.06,0.41,8.9
