2.4762,4.9764,7.3,4.659,5.1491,8.7703,6.7762,3.6146,4.3074,2.9662,8.3992,5.0775,-0.12114,10.669,-0.11931,-0.016137,1.0079,6.7335,2.9812,6.0656,0.42282,1.4453,7.5375,10.373,-1.1336,5.5819,10.072,4.1752,5.9156,10.855,4.2557,1.256,-0.41254,2.3379,0.97677,5.2246,11.332,1.8605,6.5981,3.8913,10.072,6.2684,6.6287,7.8847,2.2238,6.9132,9.5751,6.8347,6.5452,1.8487
8.4536,2.4878,1.8078,7.8209,2.7724,7.5223,7.286,5.7184,3.1795,0.68719,5.1202,10.138,5.2292,-0.54196,2.6446,4.191,0.23119,9.5002,7.8753,8.4624,8.382,5.1568,9.0874,3.0243,4.9982,1.4658,8.1202,2.2934,8.5806,6.4716,5.1475,9.4287,1.193,0.52719,7.9461,4.2239,-1.7856,2.1521,3.0869,5.4392,9.8902,9.1501,7.2789,8.2025,1.8968,10.443,0.53287,4.9879,2.7973,9.3693
5.0438,0.10407,6.6495,8.0029,7.3294,4.8281,2.1838,3.0438,3.6419,5.0391,0.15885,7.1794,3.229,8.775,1.6623,8.5497,-0.23335,2.9593,6.7257,4.6685,1.1444,9.7124,6.8517,1.916,5.8712,4.2533,8.1599,3.3164,6.8757,10.184,-0.30793,1.341,5.0341,4.5152,1.5342,6.601,6.1254,10.021,5.8781,8.2723,5.0014,8.9876,1.1529,3.0793,1.853,3.9003,4.3624,9.7459,8.2309,2.6687
1.3236,3.268,9.3277,7.9151,1.7112,6.2078,0.47122,8.2142,3.0939,3.6864,3.6059,5.32,3.1425,7.0385,7.0057,6.4536,1.5965,1.6484,8.4478,9.293,5.9594,8.8977,1.2954,5.6196,3.8089,0.0024363,8.9587,8.7237,1.0403,9.8711,0.78069,9.3148,4.0516,4.439,4.1686,4.8033,8.7717,8.4554,5.6981,5.7449,1.7693,5.2319,6.6231,0.11407,2.4191,4.6972,8.5134,3.9305,1.8279,7.8886
1.44,3.8013,9.3953,8.5653,1.6973,6.0265,0.75894,8.2159,2.5405,3.2138,3.8328,6.6679,3.1682,8.0329,6.7227,6.3337,-0.54823,1.1136,8.1836,9.6644,6.6395,9.0479,1.7473,6.0564,7.9541,-0.30776,9.1852,10.54,1.0548,9.839,2.5888,9.0148,-0.062947,4.8942,6.3755,4.874,9.8266,11.273,1.9773,5.9301,0.85208,3.7877,5.2473,1.1826,2.4549,5.6152,9.9184,4.7558,2.5107,9.232
1.9841,3.8399,9.1707,8.67,1.3897,4.936,-0.66725,8.1753,3.5076,3.1285,3.5509,4.8336,2.9796,5.9617,7.1659,6.3793,0.79069,2.0483,7.5517,9.6068,6.6577,9.0194,2.1942,8.4312,4.8694,-0.40879,10.129,8.1976,-1.74,10.069,1.2218,9.3566,0.07175,5.306,5.4378,4.9149,9.0618,9.9438,4.4477,6.1702,0.98104,6.1935,9.5056,2.5395,1.9332,5.2498,10.659,4.9513,2.6561,7.6082
0.49536,0.50896,7.6458,3.8409,5.1774,5.6285,9.3489,5.9062,4.5587,4.1084,9.1996,6.251,6.4905,6.4247,-0.1753,7.327,7.0325,4.6177,7.7547,2.6405,2.5744,0.77911,4.7678,6.3681,0.21053,3.9595,1.5147,6.4811,5.3564,7.7039,4.5717,3.4814,4.6142,8.4657,4.6295,1.4272,11.892,1.2167,6.2665,1.0625,0.52038,-0.7558,-0.56351,5.3047,8.3331,1.8228,11.911,1.8028,2.9309,8.0171
4.0253,7.4308,9.2961,-0.050784,6.3095,6.0574,1.9418,9.6393,7.7059,1.3035,6.5484,7.77,3.7428,8.5449,9.2892,1.1565,-1.3538,6.9393,3.2926,9.2577,2.1457,11.242,4.3305,1.658,7.076,1.6171,7.4069,1.6981,2.2731,9.9412,4.2598,8.1216,0.86848,3.3909,9.0327,4.5125,2.3279,4.3362,1.0764,7.1655,1.1188,8.534,5.3515,0.4965,8.016,8.2558,6.0531,8.4774,3.2458,9.383
4.6016,5.8345,10.041,0.61678,8.5504,5.3247,3.5751,8.0256,6.5899,1.0126,6.4946,6.5057,4.1703,7.0804,8.3552,0.65684,1.0103,8.1834,4.3629,10.566,2.776,11.547,4.2371,-0.021496,4.8692,2.5344,8.8043,0.56713,3.9208,6.8333,2.8881,7.6502,1.0164,3.5984,8.1167,3.5914,5.5638,4.5735,0.088913,7.4855,0.584,7.738,7.8961,1.9296,7.6103,8.7776,5.602,5.4639,3.8799,8.7864
2.2706,3.244,3.0071,2.8501,8.5569,3.9623,0.63171,10.044,9.3612,3.252,-0.67773,4.001,0.88339,8.1995,8.0905,6.1068,7.7643,3.5073,5.0258,0.84446,9.1678,10.118,8.8455,2.1308,5.063,3.7969,7.4116,6.7148,10.07,5.9157,4.6026,12.242,2.6895,9.3622,2.9258,2.7807,7.4616,2.9522,4.8693,7.5398,6.9771,7.0178,7.9859,0.97922,9.5549,1.0844,1.98,2.5748,5.4562,4.5975
5.6259,-0.26836,6.7868,6.1124,7.6512,4.736,2.6013,6.2664,1.1953,3.3912,0.41118,8.9472,4.1287,5.8143,1.3264,6.9407,0.49742,3.6312,6.9119,4.7328,0.6196,8.7933,9.4482,2.5112,7.7477,7.8773,8.7129,4.2857,7.0478,9.3983,0.39068,3.5004,2.566,3.5556,1.588,7.4367,4.9391,9.6732,4.9617,9.2265,3.417,9.0365,2.0227,4.2825,2.9283,3.3663,4.8977,10.01,7.2674,4.68
9.0028,8.8168,2.4467,1.5906,4.1963,2.5813,6.6195,5.5372,2.9099,0.46327,7.6791,1.2276,5.7111,1.1937,0.85036,4.451,4.592,-0.17227,6.212,8.3053,0.057439,7.2896,6.1854,1.1236,3.0921,8.9673,1.4562,1.6028,0.83345,-0.26373,9.9314,7.5551,7.5944,6.9865,3.8507,2.1325,5.7955,4.4723,2.293,2.5231,10.66,7.3673,8.2818,9.608,7.3882,6.9709,1.6953,7.7664,9.0044,3.9265
5.8681,3.2993,8.5611,7.3325,6.0142,4.0775,1.8497,3.2075,5.4551,8.8755,3.9253,7.9062,-0.3601,1.5475,6.101,8.0747,1.1965,0.47958,1.5445,0.79719,0.90682,8.8734,9.5827,4.7671,9.1766,8.503,6.946,1.3745,1.2709,4.0667,5.9345,3.1106,5.503,3.5221,4.9071,-1.0884,-0.62201,9.9016,0.50608,9.7695,8.3028,4.3011,6.5898,9.6157,10.101,7.38,9.6283,6.5902,6.8226,1.0511
8.498,7.8073,4.55,0.49881,0.65582,4.6268,6.6888,3.2265,0.4239,0.70443,0.72208,8.2864,0.53749,3.3633,4.9943,2.9734,3.8854,4.3473,5.4038,8.8793,7.2656,1.6663,9.0436,7.7758,0.74724,1.8639,1.1306,3.3807,0.85065,4.4159,-0.86646,4.2146,5.5145,2.0494,6.0973,9.7362,6.4253,7.3737,2.5592,6.229,6.8841,0.53058,1.5764,3.7386,6.5933,3.5868,1.2868,9.7581,8.1407,8.1039
8.4411,7.221,5.4355,9.8855,3.417,5.2939,4.3855,8.4062,5.3251,2.9226,6.7667,6.2406,3.5421,6.8135,6.4195,8.4856,11.091,0.15495,2.7127,6.1541,3.5888,10.255,2.0284,2.4901,5.8922,3.0263,6.0574,8.6966,9.0229,6.5798,7.3632,3.6065,1.2287,7.8555,5.2216,8.9826,9.7647,0.068918,0.66465,10.802,2.347,1.744,4.8229,10.322,-0.3183,2.4434,4.8555,3.4073,1.4464,4.7165
0.45056,4.2428,9.4791,9.6853,1.6185,7.169,0.29896,8.2322,3.1476,3.5442,3.8829,4.0647,3.4769,8.2505,7.0799,7.8349,0.014881,1.1095,7.8824,10.006,6.5112,8.751,1.1064,4.933,5.6352,-0.66379,8.8871,10.899,1.0512,9.4058,1.5754,8.7086,0.29362,5.4772,4.6429,4.3824,10.222,7.4659,2.3228,6.5679,0.46564,6.2614,4.976,0.57031,1.4469,6.7383,11.098,3.8862,2.1486,8.3584
9.4777,8.0035,3.1233,3.1348,5.7396,0.73137,7.4956,4.8584,4.2845,-0.15543,7.8135,3.761,7.5945,3.14,0.57264,4.6101,5.2338,-0.33968,6.5146,9.6893,0.97902,8.6695,6.1349,-0.099233,4.2369,9.9982,1.7042,2.6364,0.82386,-0.073056,9.1652,13.128,9.7188,6.5556,5.2674,1.9814,6.3678,1.6857,2.1176,5.2455,10.373,7.3705,7.6485,10.033,9.5071,3.347,1.9618,6.9617,6.5904,4.7943
10.863,6.4093,3.3832,0.65751,0.2985,3.9166,7.255,2.7911,1.4498,0.020344,2.8759,7.3509,0.1975,3.5562,4.1364,1.9132,1.6114,3.6369,4.3996,5.5526,7.2583,0.73276,8.4021,7.0026,0.55612,1.7149,2.1597,0.81172,3.3277,5.9841,2.5282,3.885,8.1711,1.7203,6.5294,10.576,7.2747,6.766,3.0451,5.6015,6.2892,2.9755,-0.0065524,5.7018,9.3888,5.375,0.98822,9.8239,6.765,6.5486
5.3719,5.6166,5.228,5.6272,2.3516,6.331,8.8433,6.7795,5.2823,6.1027,8.0853,7.9613,6.6502,3.7672,12.627,7.0432,0.98932,8.6546,1.1353,7.6053,4.9754,4.9015,1.0986,2.1162,2.8611,4.4332,3.8189,-1.7642,8.5947,3.3416,1.3895,3.4823,1.4065,5.1931,5.2029,3.6139,9.0988,6.4607,9.4583,9.5667,5.9499,5.0765,6.4432,8.3831,3.9157,3.6284,1.5802,4.3108,6.4223,2.2118
4.341,3.0855,7.5581,5.9766,1.9789,0.45262,8.2691,5.8276,6.5442,5.9441,10.166,3.1631,9.99,2.9638,1.2815,0.62405,2.5375,7.0384,12.537,4.924,2.6225,4.2868,8.5668,3.8041,11.381,1.1786,5.9825,4.203,0.84511,-0.28491,11.568,8.5833,7.1001,7.7161,3.3499,10.833,1.2822,5.5109,0.36074,4.8381,2.8693,-0.77235,8.5757,6.0525,2.3355,6.6038,3.2113,1.8809,1.4993,7.3193
-0.26512,6.8186,7.3624,4.4799,8.4287,3.7555,6.9087,2.0676,1.5954,8.1491,6.2606,4.2017,6.3515,1.5038,4.4555,2.8133,3.1709,3.2902,7.7307,5.8927,7.9538,7.8696,1.1145,10.261,5.545,2.7469,4.3312,10.342,6.5795,5.4474,6.8085,6.9868,2.6996,4.9766,8.1652,1.4982,8.4876,4.4191,2.4111,8.9568,3.1047,2.2649,4.935,9.4701,7.4634,3.0619,5.7217,0.63534,8.7538,9.1761
1.8486,4.9134,1.8822,1.3152,6.3044,4.0567,8.5079,5.3777,4.2889,8.1371,5.4782,1.0009,0.94217,3.9339,6.1907,5.4557,5.5006,6.0832,3.007,6.6701,7.7885,7.3588,3.4902,6.0898,3.2911,4.6338,1.9363,2.9554,0.1081,10.126,8.2747,10.938,4.2864,7.0402,3.6369,8.0402,8.6592,3.4422,3.6447,6.8292,5.4321,2.5665,8.3457,3.5557,2.3648,10.492,6.7233,6.29,8.5022,0.56167
8.6201,7.7543,5.688,2.0162,-0.27097,5.6056,6.8606,2.1139,1.8896,0.44102,1.5164,9.0546,0.64378,3.3049,4.1429,0.69467,3.7225,4.0031,6.5099,7.9644,6.7561,0.43908,8.7089,10.212,0.35681,2.3047,2.766,2.0842,0.60481,3.0181,3.0496,3.1926,10.312,-0.19684,6.0363,10.125,6.8534,6.7126,3.0726,7.5757,6.1471,2.5929,0.22949,2.4956,5.5775,4.174,0.61277,6.908,6.4587,6.9246
3.2144,4.689,3.2565,3.2748,8.5756,2.5444,7.6274,6.8839,1.1242,8.717,8.8769,0.24354,0.015875,4.5251,4.5192,4.6725,8.2846,6.0381,3.9804,6.4632,6.9002,8.2497,2.3341,6.0038,2.5098,3.5546,2.8858,6.4229,-0.14376,8.3018,8.1846,7.9467,2.1912,6.1979,-1.3156,12.201,7.9207,2.4371,6.0913,6.627,6.4241,5.5332,10.848,2.7495,0.71862,9.2703,5.2304,3.8764,8.6094,1.1872
3.9655,7.4563,8.4116,1.4655,7.1873,4.1866,2.6586,10.394,6.4207,0.26395,6.6581,5.3806,5.3736,8.9846,10.137,0.81939,-0.41015,7.539,4.3596,10.07,1.8453,10.523,4.5371,-0.75638,3.6123,1.8645,8.5949,1.7318,2.5245,8.9723,6.096,6.6931,0.82742,2.9485,9.263,3.3551,1.8193,6.147,1.3507,7.0814,0.015404,8.994,7.4168,0.41765,6.9156,11.311,4.9085,5.5039,5.6736,8.72
-1.1458,4.9138,7.3597,5.8522,1.5919,4.9264,5.2277,8.5202,0.99954,6.9826,10.426,2.7737,1.3556,1.7612,6.7118,2.4535,7.293,9.1536,7.1134,8.5709,4.9292,-0.89567,3.0458,5.7499,4.6945,7.361,8.3027,9.3032,7.5743,9.2342,9.9591,3.5414,1.2392,4.3771,2.9922,5.5476,3.9449,6.3074,0.531,8.366,3.3135,9.4182,1.8469,8.1159,8.6642,-0.44124,3.3251,5.5688,6.2179,5.677
9.9497,6.0881,3.232,7.1601,4.7879,4.9388,0.73167,6.616,4.5259,1.7627,10.579,5.0067,3.2369,3.2425,5.2255,7.3258,9.6767,0.28456,2.6866,7.4272,3.7189,9.0024,1.1302,2.0199,4.5751,4.2207,7.8108,5.7159,7.8388,6.6609,9.6733,4.1131,1.5601,9.7526,6.0482,9.7392,9.3117,-0.35639,1.5045,9.3002,3.8421,1.5498,4.155,7.4499,2.0752,1.266,5.6319,4.6686,1.9586,2.3944
7.7232,1.3909,1.9365,8.2395,2.6812,7.762,8.3432,4.5991,4.7013,1.3379,5.6872,6.8042,6.8763,1.3447,0.97871,3.1541,0.80593,10.913,6.855,9.9282,6.332,5.4541,8.3927,4.0491,5.0694,-0.50944,6.6992,2.5097,6.8743,5.4256,5.0883,10.191,-0.17609,2.4025,6.4056,3.3751,0.37119,0.72503,3.4305,6.1408,10.46,10.851,6.2869,7.8164,4.2456,8.8588,0.9775,5.136,2.6091,9.2257
2.2946,2.2378,8.2032,3.5021,4.3361,9.1655,10.515,4.4478,3.3977,6.3435,9.2291,6.0668,0.63954,9.5689,1.6123,-0.27068,-1.3839,6.6331,2.8007,8.6147,0.97474,1.6561,7.9056,8.6562,-0.15985,6.9514,8.6857,4.4192,6.9525,8.5301,4.5205,0.34512,3.165,2.3018,0.65654,5.1397,9.0571,1.8045,7.5957,3.6178,8.2636,5.7425,5.2766,8.0713,2.2165,7.6134,10.064,7.5797,7.0307,2.9015
7.8174,7.2115,3.2722,2.9376,3.5226,3.8797,6.9727,2.6067,-0.5939,1.9986,2.7187,7.5794,1.2847,3.6401,3.6536,0.63244,1.2609,4.0968,5.5924,9.0759,6.7539,2.8144,9.718,7.373,1.2161,4.2901,0.050206,2.0545,1.4191,4.0085,2.2828,6.7108,11.232,1.5794,5.9004,7.7999,9.0196,6.6415,1.5893,7.2783,5.2143,0.91004,0.93754,2.2223,3.0786,2.0184,0.21107,7.9714,8.3048,8.4397
8.0452,1.5625,3.6112,7.0398,2.217,6.9534,8.2577,5.0187,3.2383,-0.036588,5.3149,9.1117,6.7886,-1.8764,1.2639,4.1086,1.7007,10.624,9.2367,8.5442,10.246,5.8236,9.1622,3.9477,4.1789,1.229,5.8404,3.4176,8.5941,5.114,6.6872,10.378,1.5265,1.7013,6.7002,1.6665,2.7224,1.1557,1.5922,8.0127,10.265,10.136,6.0344,3.7467,1.5671,7.9627,1.0931,5.1316,3.2477,8.1134
4.0454,5.3549,4.4377,4.8119,2.1219,7.3933,8.5367,6.0009,5.5683,6.882,8.0803,8.7558,6.1683,1.3915,9.6893,5.4663,0.84759,8.2123,1.041,6.1151,4.2254,4.4289,1.5608,3.3873,2.0283,3.7045,3.3846,-1.2492,9.1959,3.6117,0.85611,3.9273,1.5512,7.2016,3.7686,5.9798,8.974,6.3847,9.7501,8.3294,6.8242,6.7606,6.0783,8.1361,3.7755,5.2418,0.3758,1.8336,8.3341,1.6863
3.5797,9.1093,8.7201,4.3927,9.2582,5.7834,3.0444,10.097,6.3023,1.2559,6.3552,6.8618,4.6538,9.5464,9.4681,1.241,-0.50319,7.278,1.0415,10.003,1.5197,12.412,5.6272,0.3025,3.8514,1.8381,7.8825,2.1479,0.65054,6.5567,5.9478,6.2194,0.86173,3.5848,8.035,5.5155,5.0049,4.7759,-0.16954,7.4549,1.3689,9.069,1.9092,2.7476,6.4831,8.8414,6.5959,7.5848,3.6178,9.7669
9.2913,6.9984,5.2135,3.4725,2.2888,4.0436,5.5198,1.1102,0.67814,0.85064,1.5968,7.2908,0.24632,3.4449,3.8463,1.2779,1.8716,3.7458,6.6463,7.4202,7.0868,2.4969,10.236,10.364,1.5648,1.9946,1.9907,3.6544,-0.37632,3.2296,3.4445,5.3842,7.9179,1.5796,5.9992,11.057,6.2627,4.1229,3.132,6.3241,4.7564,4.4318,-0.026099,3.398,3.8709,3.099,1.4048,8.0497,5.7955,5.876
0.52935,0.9092,6.3502,7.5491,7.5732,9.0352,2.5829,1.6861,1.2073,2.0738,0.87861,1.5404,-0.48135,4.1987,1.1984,5.3044,7.8617,2.0106,6.198,5.0702,5.2216,8.7705,8.5556,3.3611,9.9314,7.598,6.3947,2.0225,3.7127,4.3741,1.6493,3.2861,5.2596,1.2629,0.75026,9.8259,5.7213,2.8527,7.2979,1.8711,4.9992,2.4703,2.1297,2.5233,5.3303,0.93769,3.9737,1.9956,7.0488,3.6257
3.8232,2.217,3.1397,8.4169,6.7884,3.9753,2.6249,10.915,2.0866,8.093,2.615,-1.4825,5.587,4.1509,4.9817,7.1303,1.4722,0.91289,3.4969,7.3639,2.0888,2.7895,5.0562,3.7239,4.2248,10.715,5.905,4.2928,1.2305,3.6662,2.5544,7.6129,10.574,7.5566,10.225,3.9293,5.7091,9.8386,5.7653,4.3842,6.1136,2.8884,4.2425,11.066,1.0911,1.575,8.9589,2.4522,0.87604,4.6746
9.7933,9.2759,2.5169,1.8964,4.5431,3.2047,6.1996,6.8632,2.8348,-0.41003,7.8781,4.6498,8.4856,2.9621,0.75252,3.3597,5.0773,-0.27051,5.5045,10.175,0.50121,8.4434,6.2521,1.3455,3.0713,9.6939,0.04801,3.9308,1.4319,0.58257,8.5492,8.6143,10.215,5.841,8.2697,1.563,4.6231,2.5353,2.4143,5.5026,10.279,8.2927,7.7257,9.1202,10.911,4.5344,1.7694,7.4993,7.3246,5.3395
